bidder_id,bids,auction_unique,merchandise_unique,device_unique,time_unique,country_unique,ip_unique,url_unique,bids_mean_auction_unique,bids_mean_merchandise_unique,bids_mean_device_unique,bids_mean_time_unique,bids_mean_country_unique,bids_mean_ip_unique,bids_mean_url_unique,num_auctions_won,first_bid,time_diff_prev_bid,time_diff_user_bids
32c6eb504d6b13f97b5b564d991fb9c76b8fa,5,3,1,1,5,2,4,5,0.6,0.2,0.2,1.0,0.4,0.8,1.0,0.0,0.0,1140350877.1666667,2391824561403.6665
32ecf3f8df9a62e3f0ccf44b7c86457473nz3,23695,870,1,1009,23032,128,11012,14319,0.03671660687908841,4.22029964127453e-05,0.04258282338046001,0.9720194133783499,0.005401983540831399,0.4647393964971513,0.6043047056341,0.06896551724137931,0.05632183908045977,622195590374.9861,3833247341652.404
330363bd79d5dcd084dcab99f121c1accl1sg,38,31,1,25,38,7,33,20,0.8157894736842105,0.02631578947368421,0.6578947368421053,1.0,0.18421052631578946,0.868421052631579,0.5263157894736842,0.0,0.0,5669071873.169354,162461799660.45697
33046cce44eee804a15c36ed850b8b3bn9cj0,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,52631579.0,0.0
330778095504d8e3808f1f216d6b516cjy3k6,3,3,1,3,3,2,3,3,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,1.0,0.0,0.0,771929824.6666666,0.0
331371d2711bcbb789767563e798ebb0d5cw9,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3736842106.0,0.0
333441fecff5fc56cdf26d815d68820ajpm4n,21,18,1,16,21,8,18,14,0.8571428571428571,0.047619047619047616,0.7619047619047619,1.0,0.38095238095238093,0.8571428571428571,0.6666666666666666,0.0,0.0,5612085769.990741,129188596491.22223
3346f782cbbf4d2a5ca96e7298a5d2fcbijpr,28,17,1,20,28,2,21,11,0.6071428571428571,0.03571428571428571,0.7142857142857143,1.0,0.07142857142857142,0.75,0.39285714285714285,0.0,0.0,20739311514.291317,841753869969.049
334de69dad5f92dbfcc3857df9d716d7au2ds,3,2,1,2,3,2,3,2,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,0.5,0.0,894736842.25,4921052631.5
3350dc181383b032a6542a61c67713f9lmevm,134018,613,1,2069,109860,115,22667,37103,0.004574012446089331,7.461684251369219e-06,0.015438224716082914,0.8197406318554225,0.0008580936889074601,0.1691339969257861,0.27685087077855214,0.0799347471451876,0.04404567699836868,313310246389.2129,2122670926172.146
3365cc213e7ee6ec1778b06519293641dqy4e,29,10,1,16,29,4,27,7,0.3448275862068966,0.034482758620689655,0.5517241379310345,1.0,0.13793103448275862,0.9310344827586207,0.2413793103448276,0.0,0.0,10524561403.55,269070743034.07355
336f98d51f267347d9a751d1d7b97355nw7xc,86,58,1,54,86,24,78,57,0.6744186046511628,0.011627906976744186,0.627906976744186,1.0,0.27906976744186046,0.9069767441860465,0.6627906976744186,0.017241379310344827,0.0,43267921960.09627,781784029038.1149
3378e5f9adb645c9ebbca191d1eeb7fag3v61,26,15,1,14,26,1,23,12,0.5769230769230769,0.038461538461538464,0.5384615384615384,1.0,0.038461538461538464,0.8846153846153846,0.46153846153846156,0.0,0.0,42848245614.01667,15958636257310.043
337ed982af9ce265387c6d7272435b4fmj5i3,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,29315789473.0,0.0
337f4ff4946d4de1cf4ae216c1ff5c88e7oms,2,1,1,1,2,1,1,2,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.0,0.0,1763157895.0,2789473684.0
339628656c59aab5df00098bdefd5bb9e2ji6,6,6,1,6,6,3,6,4,1.0,0.16666666666666666,1.0,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,9017543859.833334,0.0
33ce18d17f5bedd277862049014551a8fx48z,204,61,1,86,204,6,89,37,0.29901960784313725,0.004901960784313725,0.4215686274509804,1.0,0.029411764705882353,0.4362745098039216,0.18137254901960784,0.03278688524590164,0.01639344262295082,1280584150632.5813,4741716750986.99
33cf3b9ef0da6042a7cfc5a88a7cb04a5tugd,579,16,1,10,578,1,193,1,0.027633851468048358,0.0017271157167530224,0.017271157167530225,0.998272884283247,0.0017271157167530224,0.3333333333333333,0.0017271157167530224,0.0,0.0,15315877931.176104,1343526115068.007
33d9c32b088b29f73a837651b61261bd6q4x1,169,54,1,10,57,5,19,2,0.31952662721893493,0.005917159763313609,0.05917159763313609,0.33727810650887574,0.029585798816568046,0.11242603550295859,0.011834319526627219,0.018518518518518517,0.0,68199440731.36156,981602485380.1627
33dc4889cc2bd50dab02344d6fe19a1aj59pt,7,5,1,7,7,2,7,3,0.7142857142857143,0.14285714285714285,1.0,1.0,0.2857142857142857,1.0,0.42857142857142855,0.0,0.0,1494736842.2,1289668421052.6
33f182d97c0c0d68f697ac771b013cad02ih6,31,22,1,20,31,5,30,8,0.7096774193548387,0.03225806451612903,0.6451612903225806,1.0,0.16129032258064516,0.967741935483871,0.25806451612903225,0.0,0.0,19137559808.628788,1069545055821.3105
3426d39eba1ebce8b34a76f33e7b5bbfkg5qf,21,15,1,16,21,4,20,17,0.7142857142857143,0.047619047619047616,0.7619047619047619,1.0,0.19047619047619047,0.9523809523809523,0.8095238095238095,0.0,0.0,1520467836.411111,677928070175.4667
3434f3c540f1c0973d993eca4458656937du3,6,3,1,1,6,1,5,1,0.5,0.16666666666666666,0.16666666666666666,1.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,0.0,739766081.8333334,884043859649.0
344c171a2d28a5385980c298a317b8fe61ud9,433,37,1,149,433,10,385,128,0.08545034642032333,0.0023094688221709007,0.3441108545034642,1.0,0.023094688221709007,0.8891454965357968,0.2956120092378753,0.02702702702702703,0.05405405405405406,110266217156.86024,1073417882360.5098
346bcb8191b5a21242d9986df78cf66e4aez7,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,11105263158.0,0.0
3476e0b9bfceae0674b1f8338e2339dcsqkyp,81,44,1,38,81,13,70,44,0.5432098765432098,0.012345679012345678,0.4691358024691358,1.0,0.16049382716049382,0.8641975308641975,0.5432098765432098,0.0,0.0,117812851256.95201,802932017543.8372
3488600f9d417909fcf6a58f920a279c61p58,8,4,1,4,8,1,5,2,0.5,0.125,0.5,1.0,0.125,0.625,0.25,0.0,0.0,962719298.25,1654269736842.375
3489316a99dde30a00d6128a7189dca9p3tfu,1135,242,1,194,1133,36,742,494,0.213215859030837,0.000881057268722467,0.17092511013215858,0.9982378854625551,0.03171806167400881,0.6537444933920705,0.4352422907488987,0.0,0.008264462809917356,43307582515.88362,2614225443453.3604
34937b55ab3192b1902d748cad09571eqfvr2,2,1,1,1,2,1,1,1,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.0,0.0,1710526315.5,25000000000.0
34b4cfde3929bc39e39d48a569195c40o2nze,4,4,1,4,4,1,4,3,1.0,0.25,1.0,1.0,0.25,1.0,0.75,0.0,0.0,723684210.5,0.0
34c46fb752259d9b485bdb676c094837g88tq,28,20,1,20,28,12,20,13,0.7142857142857143,0.03571428571428571,0.7142857142857143,1.0,0.42857142857142855,0.7142857142857143,0.4642857142857143,0.0,0.0,1406521052631.425,191389473684.2625
34d9073bddbfbdd5d82d200928b54520clalh,27,4,1,11,27,5,20,9,0.14814814814814814,0.037037037037037035,0.4074074074074074,1.0,0.18518518518518517,0.7407407407407407,0.3333333333333333,0.0,0.0,7214364035.260417,141586956521.73914
34e634b0b93048139c7cf8d7918bfddb7xxnh,7,5,1,6,7,3,7,1,0.7142857142857143,0.14285714285714285,0.8571428571428571,1.0,0.42857142857142855,1.0,0.14285714285714285,0.2,0.0,739163157894.8,1530210526315.8
34e90e0b8f7dd992ffcadb7ecb8dc828azwo8,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,52631579.0,0.0
34fbbc4843f8c49bcc20ccebe2d68f0c5o0am,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,263157895.0,0.0
351e154a7385d6f43cd126d170f0ab22s6b7j,2,2,1,1,2,1,2,1,1.0,0.5,0.5,1.0,0.5,1.0,0.5,0.0,0.0,289473684.5,0.0
353355147a9e15ea7b8b6588278b609cz1r26,2,2,1,2,2,2,2,2,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,973684210.5,0.0
3544cce66195a06584fdae0d3e3c962anpepf,21,19,1,15,21,3,21,17,0.9047619047619048,0.047619047619047616,0.7142857142857143,1.0,0.14285714285714285,1.0,0.8095238095238095,0.0,0.0,4642659279.657895,260941828254.8421
35756fba1c717687fd9b76c2f6c3c11eo4gll,1174,80,1,159,1163,17,529,517,0.06814310051107325,0.0008517887563884157,0.1354344122657581,0.9906303236797275,0.014480408858603067,0.4505962521294719,0.4403747870528109,0.05,0.05,159671162716.1777,1206928331220.6797
358e83656217fd808ebb15cbf0391a50bb1jf,12,12,1,9,12,6,9,11,1.0,0.08333333333333333,0.75,1.0,0.5,0.75,0.9166666666666666,0.08333333333333333,0.0,247701754385.91666,0.0
35925d2293127747bb0beee4dbe87ff7om9b5,1962,142,1,243,1951,18,1649,216,0.07237512742099898,0.0005096839959225281,0.12385321100917432,0.9943934760448522,0.009174311926605505,0.8404689092762487,0.11009174311926606,0.0,0.0,21723840795.66953,766118003868.6317
35d2c2f711cf1f4c964010dd50005219eny2o,3,3,1,3,3,3,3,2,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.0,736842105.3333334,0.0
35dc24ada8fc6b802abb2208958ee18924bzm,180,100,1,77,180,27,147,47,0.5555555555555556,0.005555555555555556,0.42777777777777776,1.0,0.15,0.8166666666666667,0.2611111111111111,0.0,0.0,29235003341.708427,5856935350877.182
35ed22ab92933d09df3c02742f87e53agy7y0,112,48,1,48,112,21,96,24,0.42857142857142855,0.008928571428571428,0.42857142857142855,1.0,0.1875,0.8571428571428571,0.21428571428571427,0.020833333333333332,0.020833333333333332,21710816002.328564,812312607038.4385
35f2af180d7711f705376a66165c4185e0gvy,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3105263157.0,0.0
36107cd52d5f277016e119cddb5475fcdm62v,31,22,1,24,31,11,30,18,0.7096774193548387,0.03225806451612903,0.7741935483870968,1.0,0.3548387096774194,0.967741935483871,0.5806451612903226,0.0,0.0,9305143540.602272,422562998405.1099
36133e4bd4fe13c583835bd6cc53d643lslyx,72,32,1,23,72,2,56,11,0.4444444444444444,0.013888888888888888,0.3194444444444444,1.0,0.027777777777777776,0.7777777777777778,0.1527777777777778,0.0,0.0,15600791039.986532,4506327622441.522
3626a90383e0f85c4a84f9893b630696h0tmg,51,29,1,38,51,9,47,17,0.5686274509803921,0.0196078431372549,0.7450980392156863,1.0,0.17647058823529413,0.9215686274509803,0.3333333333333333,0.0,0.0,5400967937.027586,947827495462.819
362a2739c51416cdced936c51269fd3crrp4h,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
36321d6f92f3d9800d8e812b2cc69770ma2e5,2843,235,1,399,2827,77,1799,1315,0.08265916285613788,0.00035174111853675694,0.14034470629616602,0.9943721421034118,0.027084066127330286,0.6327822722476257,0.46253957087583536,0.00851063829787234,0.01702127659574468,84316516893.36534,1142308646550.1438
363a5d0b27e17e73ba5ad163c7f7b681cyk2d,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5368421052.0,0.0
3666d25acd9a57f79b9e898cd7954df9y689l,13,12,1,7,13,2,13,10,0.9230769230769231,0.07692307692307693,0.5384615384615384,1.0,0.15384615384615385,1.0,0.7692307692307693,0.0,0.0,20857456140.208332,167482456140.33334
366c1eaa5b38b2e69856048ff756fffek84q6,2155,40,1,315,2140,4,490,1177,0.018561484918793503,0.0004640371229698376,0.14617169373549885,0.9930394431554525,0.0018561484918793504,0.2273781902552204,0.5461716937354988,0.1,0.125,1488159841791.8113,1004048615962.1218
366da635253df2a769464776d8b07694lme0r,2,2,1,2,2,2,2,2,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,21473684210.5,0.0
367c1d9e1a6b4e19b8b99db9f057ce2cb2tzi,88,24,1,3,88,5,5,8,0.2727272727272727,0.011363636363636364,0.03409090909090909,1.0,0.056818181818181816,0.056818181818181816,0.09090909090909091,0.0,0.08333333333333333,77591154970.77013,216893194013.9159
36825d6db0b203152b3827fd0d2850casahfw,876,76,1,224,876,26,383,285,0.0867579908675799,0.001141552511415525,0.2557077625570776,1.0,0.02968036529680365,0.4372146118721461,0.3253424657534247,0.013157894736842105,0.0,50403441444.987625,3479350631618.1846
36848805243fc60eab6a2c9eea902deef1rsx,22,14,1,16,22,6,18,6,0.6363636363636364,0.045454545454545456,0.7272727272727273,1.0,0.2727272727272727,0.8181818181818182,0.2727272727272727,0.0,0.0,1557330827.0892856,1083897243107.8334
36883df34e9542c86404fbda9cbb75c0zy5fu,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,6052631579.0,0.0
368e2d8ff07604989852d08506123026zljbs,1409,165,1,244,1394,44,654,539,0.11710432931156849,0.0007097232079489,0.17317246273953157,0.9893541518807665,0.031227821149751596,0.4641589779985806,0.38254080908445703,0.030303030303030304,0.0,140229155312.6935,1058176239518.1068
36b883a20d80a9983ba1c3b440379885wj89v,2129,93,1,337,2111,14,516,992,0.04368248003757633,0.0004697040864255519,0.158290277125411,0.99154532644434,0.006575857209957727,0.24236730859558478,0.4659464537341475,0.021505376344086023,0.03225806451612903,67201754228.98356,964558239051.443
36c21b34848c8f276626ebd845020641ly5ob,663,77,1,148,663,12,249,452,0.11613876319758673,0.0015082956259426848,0.22322775263951736,1.0,0.01809954751131222,0.3755656108597285,0.6817496229260935,0.03896103896103896,0.012987012987012988,40295734085.30294,752006934592.9541
36c2c3b69034238b2cc07752efd00894i5zxh,793,148,1,236,792,48,574,79,0.18663303909205547,0.0012610340479192938,0.29760403530895335,0.9987389659520807,0.0605296343001261,0.7238335435056746,0.09962168978562422,0.006756756756756757,0.006756756756756757,44090330202.79813,941178312120.591
36c4ef88f83fe4d41173843186aea5d745b5f,8,6,1,6,8,2,6,5,0.75,0.125,0.75,1.0,0.25,0.75,0.625,0.0,0.0,2482456140.4166665,10362315789473.666
36cd90004a920df9ca0aad08dfe94bb0fefje,25,19,1,21,25,11,25,12,0.76,0.04,0.84,1.0,0.44,1.0,0.48,0.0,0.0,4751385041.539474,1299468144044.3333
36e4d4a5982b1dfd1f26b66e4259dc5ccu6f9,33,23,1,14,33,5,23,8,0.696969696969697,0.030303030303030304,0.42424242424242425,1.0,0.15151515151515152,0.696969696969697,0.24242424242424243,0.0,0.0,8763539282.949276,599438215102.9348
36e8d72c3a78dcef98847b33d347168b5s4aw,2,2,1,2,2,2,2,2,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2657894736.5,0.0
36eb005bbe5a4253f3a3ed61f4eecf7dipsf8,3,3,1,3,3,2,3,2,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,3000000000.3333335,0.0
36f9937260181d120193f4da950bd576yy9q3,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,52631579.0,0.0
3749a005e0dd0505a2859053878ccf073z8nf,5,4,1,4,5,2,5,5,0.8,0.2,0.8,1.0,0.4,1.0,1.0,0.0,0.0,342105263.25,1588763157894.75
374b7b3447dff12f94d5be7df16a379e0upg4,17,5,1,9,17,2,16,10,0.29411764705882354,0.058823529411764705,0.5294117647058824,1.0,0.11764705882352941,0.9411764705882353,0.5882352941176471,0.0,0.0,552429959514.4154,71410526315.8
374d46dd31fd569b852f35695dcde8409vbit,49,32,1,37,49,9,44,25,0.6530612244897959,0.02040816326530612,0.7551020408163265,1.0,0.1836734693877551,0.8979591836734694,0.5102040816326531,0.0,0.0,585341557017.5208,3845478070175.495
3750b62dd6b4d0f6518c0d814dcd5032pjgar,2816,166,1,236,2806,72,2603,1186,0.05894886363636364,0.0003551136363636364,0.08380681818181818,0.9964488636363636,0.02556818181818182,0.9243607954545454,0.4211647727272727,0.13855421686746988,0.07228915662650602,2039281200327.829,5684159303215.285
3758e7f7eff7e8d6f20f36021d2658aa8lzea,149,73,1,50,149,10,66,108,0.4899328859060403,0.006711409395973154,0.33557046979865773,1.0,0.06711409395973154,0.4429530201342282,0.7248322147651006,0.0273972602739726,0.0,24336442132.784084,268082219090.6991
3760a51460f7b84fa499308b6aa80c73ct12m,13,12,1,10,13,5,12,7,0.9230769230769231,0.07692307692307693,0.7692307692307693,1.0,0.38461538461538464,0.9230769230769231,0.5384615384615384,0.0,0.0,323622807017.5,21929824.5
37678ba98a4c4d9138d52872f60e73e5wb9dh,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,157894736.0,0.0
376af9884e69c97c2a73ed99699555bezol8s,5,2,1,2,5,2,4,4,0.4,0.2,0.4,1.0,0.4,0.8,0.8,0.0,0.0,65789473.75,10092535087719.334
378436ba2b31c7b4092bd4d0cdbd89f5qcgyg,46,12,1,14,46,2,33,26,0.2608695652173913,0.021739130434782608,0.30434782608695654,1.0,0.043478260869565216,0.717391304347826,0.5652173913043478,0.08333333333333333,0.08333333333333333,33317011278.17381,1209065841687.5505
37851cbfe2be80198a69d3dd767a63d2k9tio,43,28,1,26,43,15,28,3,0.6511627906976745,0.023255813953488372,0.6046511627906976,1.0,0.3488372093023256,0.6511627906976745,0.06976744186046512,0.0,0.0,12872556390.96012,257677913533.82144
37af7b16093e1e55d626906ed786bd19dwzjd,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1157894737.0,0.0
37b51c3167063283a2d8e7b21c921d5fk6wrt,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1947368421.0,0.0
37bb683a2a94501f05987d6d9dfa918e7fnz8,16,11,1,12,16,2,15,8,0.6875,0.0625,0.75,1.0,0.125,0.9375,0.5,0.0,0.0,1098883572.4545455,1248468899521.5
37eb6e2979e66d4ce29a74ac1c8bc6a5lqs6t,127,17,1,56,127,21,119,27,0.13385826771653545,0.007874015748031496,0.4409448818897638,1.0,0.16535433070866143,0.937007874015748,0.2125984251968504,0.0,0.0,33873405767.32889,258426625387.0
383db27c9ec52b2749d30acadce06d4apzz8h,10279,372,1,644,9828,127,4830,8868,0.03619029088432727,9.728572818367545e-05,0.062652008950287,0.9561241365891624,0.012355287479326783,0.4698900671271524,0.8627298375328339,0.008064516129032258,0.005376344086021506,523351714336.6625,3753205916939.445
383fb0bd288eee29232a63f3a7a94ba7l7473,9069,390,1,743,8888,122,5597,1695,0.04300363876943434,0.00011026574043444702,0.08192744514279414,0.9800419009813651,0.013452420333002537,0.6171573492115999,0.1869004300363877,0.03076923076923077,0.04358974358974359,108155979482.92894,1130794530018.708
384d498cee526d42f6f56433e85ea822uknex,55,16,1,40,55,15,47,6,0.2909090909090909,0.01818181818181818,0.7272727272727273,1.0,0.2727272727272727,0.8545454545454545,0.10909090909090909,0.0625,0.0,2160270467.692708,121172368421.02054
385590dc5962788422996e4c3bfc6897nhr2f,2,2,1,1,2,1,1,1,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.0,0.0,70078947369.0,0.0
3860115dc03d57af04dde70c0a8fdb0cf16dw,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
386a97775697f6e6029d90552c2cb920kgfs9,2,2,1,2,2,1,2,2,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.0,0.0,263157894.5,0.0
386b0a2e114d3b617583eff0ef980e67x64mp,3,1,1,1,3,1,1,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,15614035087.666666,2605263158.0
387f035df904aaeb6e73c8a3f1ca02c49eyji,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
3892e3b5eadc03fbe966b8870a7a3e00o45ms,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2684210526.0,0.0
38993a59097048fc000c1592a8ffcb30uobkf,390,11,1,1,390,2,8,10,0.028205128205128206,0.002564102564102564,0.002564102564102564,1.0,0.005128205128205128,0.020512820512820513,0.02564102564102564,0.18181818181818182,0.2727272727272727,240595861497.44495,456329211465.7293
38a6f15062d3ef8c348764b5d0445ae254obb,47,16,1,2,47,2,47,1,0.3404255319148936,0.02127659574468085,0.0425531914893617,1.0,0.0425531914893617,1.0,0.02127659574468085,0.0,0.0,1055263157.8250002,1772752192.9729166
38c2be4dfa8f0512b3164fbbf6ffb1f6weo0v,3,3,1,3,3,2,3,3,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,1.0,0.0,0.0,578947368.3333334,0.0
38f6a407defcefd0d238489a7d1fe2215121v,238,93,1,94,238,8,149,54,0.3907563025210084,0.004201680672268907,0.3949579831932773,1.0,0.03361344537815126,0.6260504201680672,0.226890756302521,0.021505376344086023,0.0,29212780343.68108,4098762863475.889
38f92c9ef7359ad8f8b6aea082522ced3ze0k,2,2,1,2,2,2,2,2,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,238578947368.5,0.0
390e00d5c1de96548012b68c472b7fac56obc,83,64,1,10,38,6,10,2,0.7710843373493976,0.012048192771084338,0.12048192771084337,0.4578313253012048,0.07228915662650602,0.12048192771084337,0.024096385542168676,0.0,0.0,267091282894.7578,252603618421.09375
391e5e29614ccfd21470b29fa31e13d7m1yoz,2,2,1,2,2,2,2,2,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3289473685.0,0.0
3934b382cf82ca57e17392e797d5efdackyzz,3,2,1,1,3,3,3,1,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,26315789.5,43210526315.5
3935193be14ae553ec30b885a01b38bazbzd1,3,1,1,2,3,1,2,2,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,70175438.33333333,798578947368.0
3939ac3ef7d472a59a9c5f893dd3e39fh9ofi,10956,188,1,505,10679,64,6296,2479,0.01715954728002921,9.127418765972983e-05,0.04609346476816356,0.9747170500182548,0.005841548010222709,0.574662285505659,0.22626871120847025,0.026595744680851064,0.02127659574468085,61585443354.25566,894470109148.6777
3939de393dda9df05377e7f57b51fd191g5hb,16,15,1,13,16,9,15,5,0.9375,0.0625,0.8125,1.0,0.5625,0.9375,0.3125,0.0,0.06666666666666667,18296491227.966667,3465628070175.4
393b6a5c079f2bf3144d07ab2fbeceedgsetm,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2421052631.0,0.0
39841fcbf6b6b35e4749e0488b4157e4fjsjz,262,74,1,18,262,30,126,5,0.2824427480916031,0.003816793893129771,0.06870229007633588,1.0,0.11450381679389313,0.48091603053435117,0.019083969465648856,0.0,0.02702702702702703,91626012435.37932,4232686161870.398
398e35a795a6fc0220135858420fa671p8cpb,846,238,1,228,845,56,614,253,0.28132387706855794,0.001182033096926714,0.2695035460992908,0.9988179669030733,0.06619385342789598,0.7257683215130024,0.2990543735224586,0.004201680672268907,0.004201680672268907,147424473029.35272,4631133747987.059
3994f9d24c9be2fa8f872898b0b63f76ytq9t,19,12,1,15,19,4,18,5,0.631578947368421,0.05263157894736842,0.7894736842105263,1.0,0.21052631578947367,0.9473684210526315,0.2631578947368421,0.0,0.0,8476608187.125,2035230263157.9167
399c033b19576a771da5d146a9ab09dbz9up8,164,31,1,32,163,9,99,1,0.18902439024390244,0.006097560975609756,0.1951219512195122,0.9939024390243902,0.054878048780487805,0.6036585365853658,0.006097560975609756,0.03225806451612903,0.03225806451612903,62650999298.50069,398237192080.66077
39a617b828f0759c38313719a97f225eveew1,163,40,1,12,163,9,55,1,0.24539877300613497,0.006134969325153374,0.0736196319018405,1.0,0.05521472392638037,0.3374233128834356,0.006134969325153374,0.025,0.05,105309569275.7449,8250999088285.872
39b356af16bf8ad658fe81d52674c7d6mlio5,16825,276,1,486,16449,32,11169,3264,0.01640416047548291,5.943536404160475e-05,0.02888558692421991,0.9776523031203566,0.001901931649331352,0.6638335809806835,0.19399702823179793,0.025362318840579712,0.036231884057971016,23973021126.606617,2206522401005.5684
39cf360cf2a8bbbd8fe5f069f8e10692e8ffl,40,14,1,1,40,1,1,7,0.35,0.025,0.025,1.0,0.025,0.025,0.175,0.0,0.0,2201790189.7285714,5778944360902.32
